id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
6338,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Summer Black Stilettos,Heels
36086,Unisex,Accessories,Headwear,Caps,Beige,Summer,2012.0,Casual,OTLS Unisex Beige Polo Cap,Caps
53143,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Golden Heels,Heels
57346,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Casual,Amante White Bra-BGEC01,Bra
3679,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Men's Storm Troopers Black T-shirt,Tshirts
45083,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Summer,2016.0,Casual,Bwitch Women Blue Tulip Nightdress,Nightdress
22934,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Casual Watch,Watches
14654,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Probase Men Funky Music Aqua Blue Tshirts,Tshirts
5392,Unisex,Footwear,Shoes,Sports Shoes,White,,2011.0,Sports,Kalenji Crossport 100 Whi/champ,Sports Shoes
23889,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Roller White Sports Shoes,Sports Shoes
11145,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Bling Purple Shirts,Shirts
3740,Men,Accessories,Headwear,Caps,Black,Fall,2010.0,Sports,ADIDAS Men Pune Warriors Match Black Cap,Caps
9147,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Lee Women SS Blue Jeans,Jeans
21297,Women,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Celine Dion Women Copper Frame Sunglasses,Sunglasses
18203,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Nike Men AS Squad Fleec LS Crew Black Sweatshirt,Sweatshirts
7693,Women,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Urban Yoga Women's Fly Purple T-shirt,Tshirts
24172,Women,Apparel,Topwear,Kurtis,Red,Fall,2011.0,Ethnic,Aurelia Women Reddish Pink Printed Kurti,Kurtis
35014,Women,Accessories,Stoles,Stoles,Blue,Summer,2012.0,Ethnic,Fabindia Women Printed Blue Stole,Stoles
54547,Women,Apparel,Topwear,Tunics,Pink,Summer,2012.0,Casual,Global Desi Women Pink Tunic,Tunics
52623,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Mod'acc Women Black & Grey Handbag,Handbags
5254,Unisex,Accessories,Bags,Duffel Bag,Red,Winter,2015.0,Casual,Wildcraft Unisex Red Duffle Bag,Duffel Bag
12056,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,W Women Printed Brown Kurtas,Kurtas
56018,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Colorbar Soft Touch Show Pink Charm Lipstick 038,Lipstick
43566,Unisex,Accessories,Bags,Backpacks,Red,Summer,2012.0,Casual,Puma Unisex Red Buddy Backpack,Backpacks
51741,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Force 10 Men Grey Sports Shoes,Sports Shoes
45402,Women,Footwear,Shoes,Flats,Gold,Winter,2012.0,Casual,Rocia Women Gold Sandals,Flats
47246,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2013.0,Casual,Playboy Men Green Casual Shoes,Casual Shoes
6724,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Locomotive Men's Print Electric Supply Blue T-shirt,Tshirts
50038,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Casual,Hanes Women Black Concealing Petals Wirefree Moulded Bra,Bra
20080,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2018.0,Casual,Peter England Men Essentials Grey  Melange Brief,Briefs
4002,Men,Footwear,Flip Flops,Flip Flops,Yellow,Summer,2011.0,Casual,Spalding Men's Yellow And Black With Graphic Flip Flop,Flip Flops
28861,Men,Apparel,Topwear,Tshirts,White,Summer,2013.0,Casual,Proline Men White T-shirt,Tshirts
24850,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,Indigo Nation Men Formal Brown Belts,Belts
14970,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Formal,Newhide Authentic Wallet,Wallets
50975,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Enamor Black Lift Bra,Bra
26674,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012.0,Casual,Puma Women Stawberry Purple Flip Flops,Flip Flops
11317,Women,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,United Colors of Benetton Women Washed Black Jeans,Jeans
39937,Men,Accessories,Bags,Laptop Bag,Black,Summer,2014.0,Casual,Tortoise Men Black Leather Laptop Bag,Laptop Bag
4429,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,Wrangler Men's Rodeo Striper Polo Maroon T-shirt,Tshirts
26988,Women,Apparel,Bottomwear,Jeggings,Blue,Fall,2012.0,Casual,Jealous 21 Women Blue Jeggings,Jeggings
30976,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,Cartier Men Declaration Perfume,Perfume and Body Mist
43173,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,Watches
58136,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver Earrings,Earrings
9269,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Scullers Men Scul Maroon Shirts,Shirts
23255,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Formal Black Shoes,Formal Shoes
41827,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Skechers Women White Sports Shoes,Sports Shoes
25703,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Mumbai Slang Women Printed Green Top,Tops
54897,Women,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Do u speak green Women Red T-shirt,Tshirts
6816,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Timberland Men's Desert Walnut Brown Shoe,Casual Shoes
19584,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Stripes Grey Tshirt,Tshirts
46397,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,ADIDAS Men Purple & Black Check Shirt,Shirts
6765,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Timberland Men's Saco River White T-shirt,Tshirts
42616,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016.0,Casual,Estelle Women Gold Jewellery Set,Jewellery Set
51516,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch N6015sm01,Watches
50329,Women,Apparel,Topwear,Kurtas,Teal,Summer,2012.0,Ethnic,Aurelia Women Teal Kurta,Kurtas
12928,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Rugby Kingdom Blue Tshirts,Tshirts
52948,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari,Sarees
52073,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Myntra Men Grey & Red T-shirt,Tshirts
11862,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,Playboy Men Red & Blue Flip Flops,Flip Flops
42066,Unisex,Accessories,Accessories,other,Black,Summer,2012.0,Casual,American Tourister Unisex Black Key Case,other
44646,Women,Apparel,Bottomwear,Skirts,Black,Summer,2012.0,Formal,Arrow Woman Black Skirt,Skirts
41009,Girls,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Gini and Jony Girls Woven Navy Blue Jeans,Jeans
46389,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,ADIDAS Men Coral Red Printed T-shirt,Tshirts
29888,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Mayhem Women Sunglasses MAYS 1016-162,Sunglasses
46867,Men,Accessories,Socks,Socks,Blue,Summer,2012.0,Casual,Lino Perros Men Pack of 2 Socks,Socks
56440,Women,Personal Care,Nails,Nail Polish,Maroon,Spring,2017.0,Casual,Streetwear Shine Divine Maroon Divine Nail Polish 03,Nail Polish
23279,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Maxima Ssteele Men Blue Watch,Watches
20099,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Diva Women Embroided Green Kurta,Kurtas
20371,Women,Apparel,Bottomwear,Capris,Black,Fall,2011.0,Sports,Urban Yoga Women Solid Black Capris,Capris
51981,Women,Apparel,Loungewear and Nightwear,other,Black,Summer,2016.0,Casual,Inaya Women Black Lounge Top,other
10598,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Flying Machine Women HS Blue Denim Shirt,Shirts
40094,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,ADIDAS Men Black Jersey,Tshirts
16804,Girls,Apparel,Dress,Dresses,White,Fall,2011.0,Casual,ANT Kids Girls Printed White Dress,Dresses
17241,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Raspberry Wine Polo Tshirt,Tshirts
20362,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Spykar Men Solid Black T-Shirt,Tshirts
57759,Women,Personal Care,Skin Care,Face Wash and Cleanser,White,Spring,2017.0,,Lotus Herbals Jojobawash Face Wash,Face Wash and Cleanser
19466,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Quiksilver Men Red Check Shirt,Shirts
20858,Women,Accessories,Eyewear,Sunglasses,Olive,Winter,2016.0,Casual,United Colors of Benetton Women Casual Olive Sunglasses,Sunglasses
3910,Women,Apparel,Bottomwear,Capris,Green,Summer,2011.0,Casual,Urban Yoga Women Yoga Green Capri,Capris
17442,Unisex,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,CASIO Unisex Black Small Dial Analogue and Digital Watch,Watches
59721,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Avirate Women Black Bra,Bra
18444,Men,Personal Care,Fragrance,Fragrance Gift Set,White,Spring,2017.0,Casual,Ed Hardy Men Fragrance Gift Set,Fragrance Gift Set
44740,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Globalite Men White Terra Shoes,Casual Shoes
21627,Women,Apparel,Innerwear,Bra,Black,Fall,2012.0,Casual,Enamor Women Lift Black Bra,Bra
19012,Women,Apparel,Topwear,Jackets,Pink,Summer,2011.0,Casual,ADIDAS Originals Women Supergirl TT Pink Jacket,Jackets
54725,Women,Apparel,Topwear,Kurtas,Pink,Fall,2012.0,Ethnic,Shree Women Coral Coloured Printed Kurta,Kurtas
8679,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex Black Sunglasses,Sunglasses
25281,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Leatherite Brown Handbag,Handbags
3935,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Jealous 21 Women's Yellow Miss T-shirt,Tshirts
35037,Women,Apparel,Bottomwear,Churidar,Purple,Summer,2012.0,Ethnic,Fabindia Women Purple Churidar,Churidar
21466,Women,Apparel,Topwear,Sweaters,Blue,Winter,2012.0,Casual,Roxy Women Blue Striped Sweater,Sweaters
26717,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue Polo T-shirt,Tshirts
34088,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men White Shoes,Casual Shoes
44207,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,iPanema Women White Flip Flops,Flip Flops
9801,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Scullers For Her Women Scullers Top Purple Tops,Tops
32555,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Playboy Men White Shoes,Casual Shoes
19084,Women,Apparel,Topwear,Kurtas,Off White,Fall,2011.0,Ethnic,W Women Block Print Off White Kurta,Kurtas
6094,Women,Apparel,Topwear,Tops,Red,Summer,2011.0,Casual,UCB Women Tank Graphic Print & Sequins Red Top,Tops
44985,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Women Black Dial Watch,Watches
28303,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Fastrack Men Silver & Black Sunglasses,Sunglasses
44413,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Shoes,Casual Shoes
54858,Women,Accessories,Jewellery,Necklace and Chains,Red,Fall,2012.0,Casual,Ivory Tag Women Captivating Charm Multicolour Necklace,Necklace and Chains
42661,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Alma Women White Printed Kurta,Kurtas
1920,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Graffiti FX Shoes,Casual Shoes
23179,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Mark Taylor Men Yellow Printed T-shirt,Tshirts
17182,Men,Apparel,Topwear,Shirts,Purple,Winter,2016.0,Casual,U.S. Polo Assn. Men Solid Purple Shirt,Shirts
25273,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Red Handbag,Handbags
52257,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Crusoe Men Red Boxer Briefs,Briefs
42950,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,French Connection Men Brown Belt,Belts
26825,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,Highlander Men Beige Trousers,Trousers
4550,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Mai White Shoe,Sports Shoes
21170,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,s.Oliver Women Printed Grey Top,Tops
29051,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Urban Movement Black T-shirt,Tshirts
56136,Women,Personal Care,Makeup,Eyeshadow,Blue,Spring,2017.0,Casual,Colorbar Aquamarine Eye Shadow 007,Eyeshadow
52484,Women,Apparel,Innerwear,Camisoles,White,Summer,2017.0,Casual,Red Rose White Camisole,Camisoles
45664,Men,Apparel,Innerwear,Innerwear Vests,Grey Melange,Summer,2016.0,Casual,Park Avenue Men Grey Innerwear T-Shirt,Innerwear Vests
27849,Women,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Scullers For Her Red Polo T-shirt,Tshirts
50317,Men,Accessories,Ties,Ties,Red,Summer,2012.0,Formal,Park Avenue Men Red Tie,Ties
13439,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Solid Green Polo T-shirts,Tshirts
22792,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Manchester United Men White Tshirt,Tshirts
39900,Men,Footwear,Shoes,Sports Shoes,White,Spring,2008.0,Sports,ADIDAS Men White Sukoi Sports Shoes,Sports Shoes
7317,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,UCB Women Quarter Sleeve Round Neck Pink Top,Tops
34826,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Fall,2013.0,Sports,ADIDAS Men Speedtrek Navy Blue Sports Shoes,Sports Shoes
2557,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Domyos Women's Actizen Black T-shirt,Tshirts
47634,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,Carlton London Women Red Heels,Heels
57599,Women,Personal Care,Lips,Lipstick,Burgundy,Spring,2017.0,Casual,Lotus Herbals Moistpetals Berry Punch Lipstick 121,Lipstick
16332,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,Peter England Men Stripes Red Shirt,Shirts
17749,Women,Footwear,Sandal,Sports Sandals,Navy Blue,Fall,2013.0,Casual,ADIDAS Women Hispana Sandal,Sports Sandals
21091,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Clarks Men Manly Alpine Brown Casual Shoe,Casual Shoes
2053,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Casual,Lee Mens Winning with Lee T-shirt,Tshirts
36715,Women,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Bulgari Women Omnia Perfume,Perfume and Body Mist
48956,Men,Accessories,Jewellery,Ring,Steel,Summer,2013.0,Casual,Revv Men Steel Ring,Ring
24378,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Folklore Women Red  Kurta,Kurtas
48428,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,French Connection Men Cream Reverse Printed T-shirt,Tshirts
10099,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Fastrack Men Analogue Grey Watches,Watches
57010,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,HM Women Black Sandals,Flats
27000,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Jealous 21 Women Washed Blue Jeans,Jeans
24840,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Check Blue Shirt,Shirts
8405,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,ADIDAS Men M Rsp Tee Black T-Shirts,Tshirts
43879,Men,Footwear,Shoes,Casual Shoes,Beige,Summer,2012.0,Casual,Puma Men Beige Terrae Mid Africa Shoes,Casual Shoes
17101,Women,Accessories,Wallets,Wallets,Blue,Winter,2015.0,Casual,Lino Perros Women Flower Blue Wallet,Wallets
6611,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011.0,Casual,Spykar Men Stripes Navy Blue Shirt,Shirts
9220,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Puma Men Snipper Red Casual Shoes,Casual Shoes
48156,Women,Accessories,Wallets,Wallets,Grey,Winter,2016.0,Casual,Fossil Women Grey Wallet,Wallets
49266,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Arrow Men Pack of 5 Plating Design Socks,Socks
59826,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,United Colors of Benetton Men Blue Shirt,Shirts
16530,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Locomotive Men Check Red Shirt,Shirts
46096,Women,Footwear,Shoes,Flats,Black,Summer,2012.0,Casual,ADIDAS Women Black Tessalia Sandals,Flats
40417,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Tonga Women Beige & Purple Top,Tops
25609,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black & Grey Dial Watch N2161SL06,Watches
30499,Women,Apparel,Innerwear,Bra,Beige,Summer,2014.0,Casual,Lovable Women Fiona Beige Bra,Bra
30207,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,John Miller Men White Shirt,Shirts
45027,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Attivo Men Black Dial Watch,Watches
30159,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Wrangler Men Extra Pocket Black Wallet,Wallets
28585,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Men Black Dial Watch,Watches
34909,Women,Apparel,Topwear,Dupatta,Brown,Summer,2012.0,Ethnic,Fabindia Printed Brown Cotton Silk Dupatta,Dupatta
37545,Boys,Apparel,Innerwear,Innerwear Vests,Yellow,Summer,2012.0,Casual,Madagascar3 Boys Yellow Innerwear Vest,Innerwear Vests
48213,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,United Colors of Benetton Men Brown Sunglasses,Sunglasses
17901,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,Nike Men Football Soccer Black Jacket,Jackets
3077,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Probase Men's Collage Turquoise T-shirt,Tshirts
5754,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's World 10 White Shoe,Sports Shoes
10249,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Hahk Brown Handbags,Handbags
6097,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,UCB Men's Polo Neck With Big Ben Logo Olive Green T-shirt,Tshirts
37406,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Murcia Women Beige Handbag,Handbags
39237,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Femella Women Yellow Top,Tops
55621,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Numero Uno Men Black Formal Shoes,Formal Shoes
17780,Men,Accessories,Ties,Ties,Navy Blue,Fall,2011.0,Formal,Reid & Taylor Men Stripes Navy Blue Tie,Ties
34301,Women,Apparel,Topwear,Dupatta,Orange,Summer,2012.0,Ethnic,Fabindia Women Orange Tussar Dupatta,Dupatta
6259,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Lee Women's Jannis White Navy T-shirt,Tshirts
51757,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels,Heels
58703,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,ALayna Women Printed Red Kurta,Kurtas
12214,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Basics Men Black Trousers,Trousers
55520,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Revlon Photo Ready Makeup 010 Caramel,Foundation and Primer
59407,Women,Apparel,Topwear,Tshirts,Grey,Summer,2010.0,Casual,Tokyo Talkies Women Grey T-shirt,Tshirts
43266,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Blue Kurta,Kurtas
46750,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Nautilus Men Black Marlin Perfume,Perfume and Body Mist
45780,Women,Apparel,Topwear,Tunics,Black,Summer,2012.0,Casual,Remanika Women Black Tunic,Tunics
21567,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men Casual White Shoes,Casual Shoes
50997,Women,Apparel,Innerwear,Bra,Grey,Summer,2017.0,Casual,Enamor Grey & Black Reveal Bra,Bra
55057,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Lakme Enrich Satins Lipstick 129,Lipstick
7306,Women,Apparel,Dress,Dresses,White,Summer,2011.0,Casual,UCB Women's Sleeveless Off White Dress,Dresses
58569,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black T-shirt,Tshirts
17837,Women,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Nike Women Solarsoft Thong Black Slipper,Flip Flops
22004,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Casual Black Handbag,Handbags
59373,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,Vishudh Women Beige Printed Kurta,Kurtas
30750,Men,Apparel,Topwear,Kurtas,White,Winter,2012.0,Ethnic,Fabindia Men White Striped Khadi Kurta,Kurtas
41995,Girls,Apparel,Bottomwear,Capris,Blue,Summer,2012.0,Casual,Gini and Jony Girls Blue Pedal Pusher,Capris
39954,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2013.0,Casual,Gas Men Blue Flip Flops,Flip Flops
16382,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,Peter England Men Solid Grey Trouser,Trousers
2364,Unisex,Accessories,Headwear,Caps,Blue,Fall,2010.0,Sports,ADIDAS Blue Cap,Caps
52799,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,JAG Men Chocolate Brown Leather Wallet,Wallets
51755,Women,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Catwalk Women Black Shoes,Casual Shoes
59764,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Wedges,Heels
38677,Women,Accessories,Wallets,Wallets,White,Summer,2012.0,Casual,Spice Art Women Canvas White Wallet,Wallets
40990,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Palm Tree Girls Milan White Top,Tops
42313,Women,Apparel,Saree,Sarees,Beige,Summer,2010.0,Ethnic,Prafful Belge & Red Crepe Printed Saree,Sarees
44107,Men,Personal Care,Fragrance,Fragrance Gift Set,Silver,Spring,2017.0,Casual,BOSS Men Boss Bottled Fragrance Gift Set,Fragrance Gift Set
34098,Boys,Apparel,Topwear,Shirts,Multi,Summer,2012.0,Casual,Doodle Boys Check Multi Coloured Shirt,Shirts
9431,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Decathlon Men Quechua Grey Sports Shoes,Sports Shoes
2347,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Casual,Reebok Men White Contrasts T-shirt,Tshirts
45810,Women,Footwear,Shoes,Heels,Silver,Summer,2012.0,Casual,Senorita Women Silver Flats,Heels
11349,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Blue Chicago Fit Jeans,Jeans
45204,Women,Accessories,Watches,Watches,Purple,Winter,2016.0,Casual,CASIO ENTICER Women Purple Dial Watch A659 LTP-1294D-6ADF,Watches
18756,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Arrow Woman Kiro Blue Shirt,Shirts
24817,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Basics Men Navy Slim Fit Checked Shirt,Shirts
56933,Women,Footwear,Shoes,Heels,Purple,Winter,2012.0,Casual,HM Women Purple Flats,Heels
42698,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals,Flats
17631,Women,Accessories,Bags,Handbags,Grey,Fall,2011.0,Casual,Puma Women Fitness Lux Grey Handbag,Handbags
11978,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2012.0,Casual,FILA Men Aruba Navy Blue Sandal,Sandals
2701,Girls,Apparel,Topwear,Tops,Yellow,Summer,2011.0,Casual,Disney Kids Girl's Yellow Daisy Kidswear,Tops
51440,Women,Apparel,Topwear,Tops,Cream,Summer,2012.0,Casual,Myntra Women Blue Printed Top,Tops
17934,Men,Apparel,Bottomwear,Shorts,Black,Fall,2011.0,Sports,Puma Men Solid Black Shorts,Shorts
22883,Men,Footwear,Sandal,Sandals,Khaki,Winter,2015.0,Casual,Woodland Men Khaki Casual Sandals,Sandals
17210,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Funky Eyewear Black Sunglasses,Sunglasses
56069,Women,Personal Care,Lips,Lip Liner,Pink,Spring,2017.0,Casual,Colorbar Miami Pink Lip Liner 014,Lip Liner
13066,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Numero Uno Men White Casual Shoes,Casual Shoes
21199,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Quiksilver Men Brown No Offence Belt,Belts
16460,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Locomotive Men Check Blue Shirt,Shirts
6160,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Lee Men's Striper Black White T-shirt,Tshirts
