id,pred_idx,pred_label
17312,99,Sunglasses
10638,37,Formal Shoes
25313,120,Watches
54609,13,Briefs
46523,120,Watches
11370,108,Tops
54676,120,Watches
32730,96,Sports Shoes
2014,114,Tshirts
8994,17,Casual Shoes
46976,43,Handbags
46208,3,Bangle
23028,89,Shirts
59443,89,Shirts
43473,17,Casual Shoes
33121,35,Flip Flops
59974,25,Dresses
29486,114,Tshirts
12024,89,Shirts
10073,114,Tshirts
16047,89,Shirts
35123,77,Pendant
33723,20,Clutches
46735,120,Watches
52847,28,Earrings
49590,45,Heels
12768,56,Kurtis
29073,2,Backpacks
53748,49,Jeans
57753,38,Foundation and Primer
22811,114,Tshirts
57073,50,Jeggings
23758,99,Sunglasses
23936,17,Casual Shoes
8486,25,Dresses
28596,6,Belts
45034,120,Watches
37236,119,Wallets
59875,89,Shirts
9834,114,Tshirts
39184,55,Kurtas
38430,119,Wallets
9695,114,Tshirts
57739,38,Foundation and Primer
25698,56,Kurtis
3360,114,Tshirts
43579,93,Skirts
5473,96,Sports Shoes
55151,107,Toner
40004,99,Sunglasses
38431,43,Handbags
27998,13,Briefs
57986,25,Dresses
47201,37,Formal Shoes
33492,89,Shirts
52030,79,Rain Jacket
22198,17,Casual Shoes
38006,120,Watches
27021,49,Jeans
41765,25,Dresses
31864,120,Watches
45279,119,Wallets
21684,120,Watches
14016,114,Tshirts
32870,2,Backpacks
53001,86,Sarees
9950,91,Shorts
12685,17,Casual Shoes
55063,62,Lipstick
11561,55,Kurtas
49754,105,Ties
45329,45,Heels
44128,78,Perfume and Body Mist
43581,89,Shirts
49490,17,Casual Shoes
19718,89,Shirts
9450,89,Shirts
57522,17,Casual Shoes
48192,43,Handbags
6605,114,Tshirts
48993,80,Ring
31933,20,Clutches
27348,114,Tshirts
30215,89,Shirts
53689,43,Handbags
59912,55,Kurtas
17089,119,Wallets
7352,114,Tshirts
44692,55,Kurtas
17230,99,Sunglasses
58643,55,Kurtas
57521,37,Formal Shoes
53834,55,Kurtas
30169,120,Watches
55109,21,Compact
39371,120,Watches
23274,120,Watches
8472,114,Tshirts
2002,114,Tshirts
28535,114,Tshirts
11274,109,Track Pants
3468,94,Socks
8880,112,Trousers
3193,114,Tshirts
6372,17,Casual Shoes
45363,45,Heels
58293,94,Socks
3095,114,Tshirts
25927,114,Tshirts
11768,114,Tshirts
38784,17,Casual Shoes
56475,71,Nail Polish
22045,55,Kurtas
46878,94,Socks
22181,89,Shirts
40000,99,Sunglasses
34467,119,Wallets
33538,49,Jeans
25709,16,Caps
45319,45,Heels
43352,96,Sports Shoes
56877,45,Heels
26469,114,Tshirts
12883,17,Casual Shoes
40307,85,Sandals
23727,99,Sunglasses
44441,85,Sandals
9957,114,Tshirts
57613,59,Lip Care
12828,49,Jeans
3650,96,Sports Shoes
8137,120,Watches
3780,114,Tshirts
53116,114,Tshirts
20075,78,Perfume and Body Mist
42992,96,Sports Shoes
3082,114,Tshirts
52183,28,Earrings
52329,3,Bangle
32023,94,Socks
51476,49,Jeans
35539,85,Sandals
28888,13,Briefs
59265,120,Watches
5819,114,Tshirts
21505,43,Handbags
17782,105,Ties
6662,114,Tshirts
11059,89,Shirts
17381,69,Mufflers
36622,6,Belts
16877,99,Sunglasses
15393,35,Flip Flops
38506,91,Shorts
28411,99,Sunglasses
30483,11,Bra
38445,43,Handbags
28639,114,Tshirts
57468,35,Flip Flops
43215,120,Watches
9970,114,Tshirts
18326,89,Shirts
41007,91,Shorts
24942,114,Tshirts
2503,17,Casual Shoes
29006,2,Backpacks
53406,55,Kurtas
49557,43,Handbags
6411,35,Flip Flops
22134,37,Formal Shoes
19849,89,Shirts
39970,17,Casual Shoes
22190,17,Casual Shoes
16436,114,Tshirts
35195,2,Backpacks
6676,96,Sports Shoes
20222,102,Sweaters
25707,43,Handbags
16336,89,Shirts
36408,94,Socks
6377,17,Casual Shoes
56893,34,Flats
32582,25,Dresses
7158,89,Shirts
30064,120,Watches
25354,13,Briefs
57804,46,Highlighter and Blush
57297,89,Shirts
13264,93,Skirts
36101,119,Wallets
16869,99,Sunglasses
21973,43,Handbags
29727,43,Handbags
9015,85,Sandals
44583,49,Jeans
23774,99,Sunglasses
59905,98,Stoles
6085,114,Tshirts
18700,13,Briefs
30781,55,Kurtas
8636,99,Sunglasses
34737,96,Sports Shoes
23598,40,Free Gifts
47174,85,Sandals
54513,17,Casual Shoes
37736,89,Shirts
48505,55,Kurtas
24712,17,Casual Shoes
15884,17,Casual Shoes
45654,13,Briefs
7311,108,Tops
12258,89,Shirts
20510,119,Wallets
33624,119,Wallets
45172,120,Watches
6984,114,Tshirts
21346,99,Sunglasses
35246,94,Socks
56626,62,Lipstick
31061,27,Dupatta
57511,37,Formal Shoes
50484,13,Briefs
54041,43,Handbags
7869,37,Formal Shoes
44185,78,Perfume and Body Mist
43827,28,Earrings
16418,114,Tshirts
35827,96,Sports Shoes
37734,89,Shirts
31113,91,Shorts
9968,114,Tshirts
50958,49,Jeans
11439,108,Tops
43662,108,Tops
5560,114,Tshirts
24297,94,Socks
39368,120,Watches
52387,75,Nightdress
23092,17,Casual Shoes
51500,49,Jeans
31865,120,Watches
18368,47,Innerwear Vests
44967,120,Watches
33950,89,Shirts
46380,89,Shirts
45116,120,Watches
49862,120,Watches
49523,20,Clutches
35970,114,Tshirts
59966,25,Dresses
2025,89,Shirts
32763,89,Shirts
47298,43,Handbags
47433,43,Handbags
28545,114,Tshirts
32528,39,Fragrance Gift Set
46629,24,Deodorant
8331,114,Tshirts
6521,91,Shorts
26852,78,Perfume and Body Mist
45624,17,Casual Shoes
44992,120,Watches
54611,13,Briefs
30344,114,Tshirts
39727,89,Shirts
44578,49,Jeans
18934,114,Tshirts
58477,119,Wallets
14425,45,Heels
16637,114,Tshirts
26802,89,Shirts
18976,109,Track Pants
41921,35,Flip Flops
20410,43,Handbags
24717,17,Casual Shoes
43651,115,Tunics
16163,37,Formal Shoes
48441,114,Tshirts
38787,85,Sandals
5468,96,Sports Shoes
32179,17,Casual Shoes
27356,114,Tshirts
17742,96,Sports Shoes
6033,114,Tshirts
35882,114,Tshirts
34220,114,Tshirts
57669,71,Nail Polish
11627,55,Kurtas
25285,43,Handbags
19423,114,Tshirts
14803,43,Handbags
42207,108,Tops
50439,13,Briefs
38246,114,Tshirts
6667,96,Sports Shoes
43119,78,Perfume and Body Mist
56989,45,Heels
9474,89,Shirts
8643,99,Sunglasses
31085,55,Kurtas
33912,120,Watches
36449,96,Sports Shoes
13502,114,Tshirts
5520,114,Tshirts
51204,11,Bra
45938,120,Watches
2340,114,Tshirts
4164,96,Sports Shoes
39596,45,Heels
28392,99,Sunglasses
12500,48,Jackets
18699,13,Briefs
30951,108,Tops
11998,89,Shirts
42556,55,Kurtas
10384,120,Watches
11242,49,Jeans
51577,120,Watches
12430,96,Sports Shoes
33742,108,Tops
18874,37,Formal Shoes
33160,115,Tunics
1847,114,Tshirts
22234,17,Casual Shoes
41079,35,Flip Flops
34803,6,Belts
47213,17,Casual Shoes
7631,91,Shorts
19180,89,Shirts
18931,114,Tshirts
40434,93,Skirts
45752,55,Kurtas
1930,2,Backpacks
3812,17,Casual Shoes
38283,114,Tshirts
3312,96,Sports Shoes
44848,114,Tshirts
8442,108,Tops
43538,108,Tops
6813,17,Casual Shoes
20971,6,Belts
7503,114,Tshirts
12338,49,Jeans
16219,102,Sweaters
33890,120,Watches
9049,96,Sports Shoes
31547,114,Tshirts
22044,55,Kurtas
7488,109,Track Pants
44862,114,Tshirts
13365,17,Casual Shoes
9479,89,Shirts
45866,96,Sports Shoes
20851,20,Clutches
15702,89,Shirts
48787,77,Pendant
56646,56,Kurtis
45861,55,Kurtas
58394,89,Shirts
42690,45,Heels
1635,17,Casual Shoes
2282,114,Tshirts
36406,94,Socks
6862,25,Dresses
37429,43,Handbags
32723,20,Clutches
44865,114,Tshirts
38647,96,Sports Shoes
23500,96,Sports Shoes
32042,94,Socks
35846,34,Flats
24293,94,Socks
44229,96,Sports Shoes
18432,2,Backpacks
57201,115,Tunics
17806,108,Tops
19025,45,Heels
27702,43,Handbags
2544,35,Flip Flops
51669,99,Sunglasses
36082,16,Caps
6613,89,Shirts
36523,26,Duffel Bag
15329,114,Tshirts
34351,114,Tshirts
34394,114,Tshirts
11974,96,Sports Shoes
6899,108,Tops
15604,114,Tshirts
6331,89,Shirts
15101,55,Kurtas
34213,89,Shirts
47621,45,Heels
19294,120,Watches
8215,96,Sports Shoes
15885,17,Casual Shoes
44403,17,Casual Shoes
54108,45,Heels
25287,43,Handbags
32343,120,Watches
18935,114,Tshirts
35923,26,Duffel Bag
21468,17,Casual Shoes
10179,35,Flip Flops
2032,114,Tshirts
38476,43,Handbags
26801,89,Shirts
53618,120,Watches
10242,43,Handbags
33136,45,Heels
35311,28,Earrings
37774,89,Shirts
56499,71,Nail Polish
32967,114,Tshirts
24094,114,Tshirts
8937,112,Trousers
56798,49,Jeans
37850,119,Wallets
28566,114,Tshirts
6419,35,Flip Flops
3477,114,Tshirts
46746,109,Track Pants
19834,89,Shirts
3299,96,Sports Shoes
52164,114,Tshirts
5902,17,Casual Shoes
54148,72,Necklace and Chains
46015,55,Kurtas
1925,2,Backpacks
16933,114,Tshirts
37970,34,Flats
49110,21,Compact
52883,86,Sarees
12026,89,Shirts
32594,108,Tops
49106,71,Nail Polish
18487,49,Jeans
48670,28,Earrings
35714,17,Casual Shoes
19396,114,Tshirts
8234,43,Handbags
47317,43,Handbags
19852,89,Shirts
20344,114,Tshirts
36835,96,Sports Shoes
4475,96,Sports Shoes
19411,2,Backpacks
36040,43,Handbags
16539,89,Shirts
9402,17,Casual Shoes
29142,99,Sunglasses
4705,120,Watches
19034,45,Heels
44084,78,Perfume and Body Mist
37912,25,Dresses
55574,21,Compact
52021,55,Kurtas
17494,35,Flip Flops
33625,119,Wallets
24356,55,Kurtas
41266,119,Wallets
3346,114,Tshirts
5963,89,Shirts
57117,115,Tunics
50928,13,Briefs
29067,43,Handbags
50961,49,Jeans
25459,96,Sports Shoes
21019,119,Wallets
58195,43,Handbags
18837,6,Belts
31236,13,Briefs
8904,112,Trousers
26196,78,Perfume and Body Mist
24975,114,Tshirts
17256,114,Tshirts
30253,17,Casual Shoes
40387,108,Tops
43957,85,Sandals
52980,86,Sarees
26447,20,Clutches
50628,13,Briefs
38137,2,Backpacks
11389,114,Tshirts
32607,119,Wallets
7615,119,Wallets
28144,58,Leggings
50889,86,Sarees
57823,114,Tshirts
49881,120,Watches
8855,89,Shirts
51036,75,Nightdress
31032,112,Trousers
25311,120,Watches
15889,35,Flip Flops
56253,74,Night suits
2779,114,Tshirts
17085,119,Wallets
57509,37,Formal Shoes
33377,119,Wallets
15022,109,Track Pants
26624,96,Sports Shoes
59273,120,Watches
16511,49,Jeans
45625,17,Casual Shoes
3232,17,Casual Shoes
28353,99,Sunglasses
9824,114,Tshirts
3728,114,Tshirts
10683,114,Tshirts
8449,108,Tops
21425,114,Tshirts
53064,43,Handbags
25246,43,Handbags
12489,85,Sandals
55334,38,Foundation and Primer
29948,120,Watches
58001,25,Dresses
22117,17,Casual Shoes
52577,20,Clutches
27701,43,Handbags
59910,55,Kurtas
55860,71,Nail Polish
19676,114,Tshirts
39334,114,Tshirts
5917,96,Sports Shoes
6987,89,Shirts
25828,55,Kurtas
52352,75,Nightdress
20314,89,Shirts
53820,55,Kurtas
20098,55,Kurtas
20956,35,Flip Flops
9981,103,Sweatshirts
10125,96,Sports Shoes
46089,96,Sports Shoes
56199,51,Jewellery Set
32027,94,Socks
38678,119,Wallets
7453,114,Tshirts
11522,102,Sweaters
41444,96,Sports Shoes
25069,0,Accessory Gift Set
2939,114,Tshirts
10235,120,Watches
24467,17,Casual Shoes
58524,68,Mobile Pouch
9606,89,Shirts
39973,17,Casual Shoes
17649,35,Flip Flops
5148,114,Tshirts
57496,37,Formal Shoes
12978,96,Sports Shoes
53676,43,Handbags
57771,33,Face Wash and Cleanser
59998,45,Heels
2290,114,Tshirts
38996,49,Jeans
4667,2,Backpacks
24545,108,Tops
20040,97,Stockings
35310,28,Earrings
40598,55,Kurtas
10742,17,Casual Shoes
53423,55,Kurtas
27864,114,Tshirts
40134,89,Shirts
26128,89,Shirts
19329,17,Casual Shoes
16135,114,Tshirts
44244,43,Handbags
25318,120,Watches
16540,89,Shirts
8443,114,Tshirts
10795,89,Shirts
25979,78,Perfume and Body Mist
43698,114,Tshirts
4169,96,Sports Shoes
38974,89,Shirts
16551,114,Tshirts
46439,120,Watches
20623,43,Handbags
19085,55,Kurtas
45806,45,Heels
14010,114,Tshirts
19819,114,Tshirts
47310,119,Wallets
28709,55,Kurtas
15801,13,Briefs
47564,45,Heels
8839,109,Track Pants
53446,35,Flip Flops
6756,96,Sports Shoes
56827,49,Jeans
12211,114,Tshirts
44572,85,Sandals
18441,78,Perfume and Body Mist
21706,120,Watches
54534,17,Casual Shoes
9469,89,Shirts
19505,6,Belts
51245,45,Heels
13396,89,Shirts
14802,43,Handbags
17313,99,Sunglasses
42676,55,Kurtas
12799,114,Tshirts
25679,120,Watches
34471,95,Sports Sandals
36788,120,Watches
53890,43,Handbags
43640,114,Tshirts
16512,49,Jeans
39166,55,Kurtas
36540,6,Belts
37935,114,Tshirts
48145,119,Wallets
16871,99,Sunglasses
9514,114,Tshirts
16878,99,Sunglasses
50525,13,Briefs
34625,120,Watches
21578,114,Tshirts
48857,77,Pendant
19332,48,Jackets
30096,120,Watches
25435,94,Socks
55233,38,Foundation and Primer
24514,55,Kurtas
13718,87,Scarves
21919,55,Kurtas
22822,17,Casual Shoes
22220,114,Tshirts
3734,114,Tshirts
51924,20,Clutches
27974,114,Tshirts
8804,89,Shirts
55941,71,Nail Polish
54035,43,Handbags
58227,85,Sandals
34363,114,Tshirts
58822,120,Watches
29258,96,Sports Shoes
35458,108,Tops
33099,45,Heels
27977,13,Briefs
11500,45,Heels
29524,120,Watches
43314,114,Tshirts
54088,108,Tops
9640,89,Shirts
17228,99,Sunglasses
2986,114,Tshirts
12321,89,Shirts
19044,45,Heels
50188,43,Handbags
21822,119,Wallets
55640,45,Heels
39341,96,Sports Shoes
17499,114,Tshirts
2507,17,Casual Shoes
22539,35,Flip Flops
22564,43,Handbags
33849,96,Sports Shoes
56249,74,Night suits
27559,89,Shirts
9413,99,Sunglasses
58823,120,Watches
36335,94,Socks
54914,108,Tops
15617,114,Tshirts
4377,114,Tshirts
7826,96,Sports Shoes
15462,48,Jackets
16210,114,Tshirts
59698,75,Nightdress
54554,115,Tunics
59924,115,Tunics
22130,37,Formal Shoes
5375,96,Sports Shoes
58863,23,Cufflinks
8066,119,Wallets
50659,112,Trousers
15900,35,Flip Flops
2389,34,Flats
29042,109,Track Pants
35404,35,Flip Flops
19757,120,Watches
31234,114,Tshirts
13335,108,Tops
4739,96,Sports Shoes
21289,99,Sunglasses
57894,50,Jeggings
50613,13,Briefs
26143,109,Track Pants
49433,17,Casual Shoes
36710,78,Perfume and Body Mist
14931,91,Shorts
43472,74,Night suits
44817,17,Casual Shoes
25537,89,Shirts
58159,119,Wallets
19902,17,Casual Shoes
24459,13,Briefs
14581,48,Jackets
21418,108,Tops
55490,60,Lip Gloss
8153,89,Shirts
57627,33,Face Wash and Cleanser
41771,108,Tops
46834,15,Capris
19453,114,Tshirts
52687,120,Watches
24617,119,Wallets
5729,96,Sports Shoes
8925,6,Belts
38162,99,Sunglasses
57404,13,Briefs
33387,119,Wallets
58189,43,Handbags
33838,96,Sports Shoes
21833,114,Tshirts
18265,55,Kurtas
44750,96,Sports Shoes
23688,119,Wallets
54596,55,Kurtas
54541,17,Casual Shoes
33530,34,Flats
53459,45,Heels
39792,112,Trousers
32551,78,Perfume and Body Mist
18225,114,Tshirts
39960,85,Sandals
22161,17,Casual Shoes
9032,17,Casual Shoes
19098,55,Kurtas
16350,89,Shirts
19737,108,Tops
36248,114,Tshirts
43792,28,Earrings
48182,43,Handbags
18437,2,Backpacks
43888,34,Flats
3900,114,Tshirts
27553,89,Shirts
9493,2,Backpacks
45156,120,Watches
10240,120,Watches
46538,120,Watches
17911,48,Jackets
32468,114,Tshirts
37758,89,Shirts
27142,11,Bra
18816,119,Wallets
37537,9,Booties
44569,85,Sandals
20210,103,Sweatshirts
37482,120,Watches
47037,55,Kurtas
5074,120,Watches
59546,28,Earrings
20621,43,Handbags
3071,114,Tshirts
58161,119,Wallets
43328,108,Tops
8018,114,Tshirts
12994,96,Sports Shoes
1999,109,Track Pants
33647,85,Sandals
28459,91,Shorts
42308,86,Sarees
14920,114,Tshirts
27287,55,Kurtas
49564,43,Handbags
58236,119,Wallets
17674,34,Flats
56352,78,Perfume and Body Mist
52071,114,Tshirts
31323,55,Kurtas
37529,78,Perfume and Body Mist
4928,108,Tops
7030,114,Tshirts
7054,89,Shirts
22541,96,Sports Shoes
13856,89,Shirts
19579,108,Tops
28769,56,Kurtis
22771,55,Kurtas
10083,35,Flip Flops
43307,89,Shirts
9908,43,Handbags
52923,86,Sarees
2255,109,Track Pants
34105,91,Shorts
8419,114,Tshirts
47189,37,Formal Shoes
43094,24,Deodorant
42016,96,Sports Shoes
7192,112,Trousers
30295,114,Tshirts
22750,55,Kurtas
14949,114,Tshirts
26002,78,Perfume and Body Mist
15658,43,Handbags
43992,78,Perfume and Body Mist
3042,114,Tshirts
32770,114,Tshirts
54929,114,Tshirts
47250,13,Briefs
24466,96,Sports Shoes
57576,62,Lipstick
42091,17,Casual Shoes
28414,99,Sunglasses
46014,55,Kurtas
44850,114,Tshirts
15726,96,Sports Shoes
5417,114,Tshirts
26726,114,Tshirts
16443,103,Sweatshirts
13348,49,Jeans
6852,96,Sports Shoes
26916,114,Tshirts
20688,17,Casual Shoes
31984,2,Backpacks
33911,120,Watches
45318,6,Belts
39514,43,Handbags
52205,77,Pendant
24868,119,Wallets
27326,24,Deodorant
48667,28,Earrings
57510,37,Formal Shoes
50199,99,Sunglasses
25496,35,Flip Flops
59128,48,Jackets
17275,114,Tshirts
53041,86,Sarees
40315,96,Sports Shoes
14840,119,Wallets
29451,120,Watches
30681,99,Sunglasses
49713,105,Ties
22465,58,Leggings
3614,114,Tshirts
24134,89,Shirts
32568,108,Tops
40765,16,Caps
28079,13,Briefs
35905,119,Wallets
19871,35,Flip Flops
46651,24,Deodorant
26415,89,Shirts
34790,96,Sports Shoes
30715,54,Kurta Sets
21519,43,Handbags
6879,115,Tunics
19029,17,Casual Shoes
36133,96,Sports Shoes
28328,85,Sandals
49473,17,Casual Shoes
17588,99,Sunglasses
17963,17,Casual Shoes
34749,17,Casual Shoes
49903,120,Watches
9151,89,Shirts
13330,89,Shirts
35918,43,Handbags
2151,114,Tshirts
13238,114,Tshirts
11031,89,Shirts
45946,114,Tshirts
5739,96,Sports Shoes
53452,34,Flats
45834,55,Kurtas
29157,114,Tshirts
23675,85,Sandals
25159,43,Handbags
17216,99,Sunglasses
37895,97,Stockings
15011,109,Track Pants
44206,35,Flip Flops
5445,114,Tshirts
4268,96,Sports Shoes
41770,25,Dresses
18038,43,Handbags
27788,119,Wallets
26601,96,Sports Shoes
47588,45,Heels
43323,115,Tunics
56632,123,other
20582,119,Wallets
21724,45,Heels
39254,17,Casual Shoes
2196,98,Stoles
18603,6,Belts
37731,89,Shirts
20449,43,Handbags
58526,48,Jackets
7810,96,Sports Shoes
11047,89,Shirts
14101,114,Tshirts
33560,114,Tshirts
7646,6,Belts
16549,89,Shirts
25758,101,Suspenders
19193,89,Shirts
10287,35,Flip Flops
16185,37,Formal Shoes
22728,17,Casual Shoes
56753,114,Tshirts
56248,74,Night suits
8236,37,Formal Shoes
18577,114,Tshirts
36512,2,Backpacks
6593,114,Tshirts
1546,96,Sports Shoes
46830,45,Heels
15874,35,Flip Flops
4962,114,Tshirts
41398,89,Shirts
41240,6,Belts
3474,2,Backpacks
37721,114,Tshirts
36693,85,Sandals
42867,43,Handbags
28928,114,Tshirts
2626,45,Heels
28984,54,Kurta Sets
23228,55,Kurtas
56602,53,Kajal and Eyeliner
40016,94,Socks
38346,114,Tshirts
57136,49,Jeans
12675,112,Trousers
3668,17,Casual Shoes
38046,120,Watches
10093,96,Sports Shoes
3725,114,Tshirts
57914,94,Socks
15229,96,Sports Shoes
40110,74,Night suits
42953,6,Belts
32310,120,Watches
9144,49,Jeans
12337,114,Tshirts
30992,78,Perfume and Body Mist
19618,108,Tops
28749,55,Kurtas
30480,11,Bra
30903,112,Trousers
58211,76,Patiala
31878,98,Stoles
56265,74,Night suits
51171,94,Socks
7516,114,Tshirts
3161,96,Sports Shoes
54406,43,Handbags
47259,13,Briefs
56936,45,Heels
27307,24,Deodorant
27081,45,Heels
14900,119,Wallets
24342,114,Tshirts
26746,40,Free Gifts
15867,85,Sandals
25368,47,Innerwear Vests
17403,94,Socks
35005,55,Kurtas
34217,114,Tshirts
42915,6,Belts
3797,17,Casual Shoes
34089,17,Casual Shoes
50621,13,Briefs
3498,17,Casual Shoes
43654,115,Tunics
36565,24,Deodorant
14897,119,Wallets
47607,45,Heels
8557,114,Tshirts
56159,53,Kajal and Eyeliner
26067,89,Shirts
22713,96,Sports Shoes
23693,119,Wallets
38675,96,Sports Shoes
24832,2,Backpacks
38237,99,Sunglasses
59037,35,Flip Flops
32380,108,Tops
59935,17,Casual Shoes
30152,6,Belts
41247,6,Belts
22006,43,Handbags
21658,11,Bra
56964,45,Heels
2651,43,Handbags
44796,13,Briefs
19702,89,Shirts
4276,17,Casual Shoes
51177,94,Socks
42248,56,Kurtis
36614,45,Heels
58153,16,Caps
56092,60,Lip Gloss
18980,114,Tshirts
40177,99,Sunglasses
31301,89,Shirts
36770,120,Watches
11169,102,Sweaters
24951,114,Tshirts
30051,120,Watches
10328,120,Watches
12743,43,Handbags
37579,41,Gloves
38600,114,Tshirts
39795,112,Trousers
47115,35,Flip Flops
29882,99,Sunglasses
44465,45,Heels
54537,96,Sports Shoes
47050,83,Salwar
58621,51,Jewellery Set
12937,89,Shirts
8556,114,Tshirts
22492,96,Sports Shoes
24796,54,Kurta Sets
48021,120,Watches
38997,114,Tshirts
4009,80,Ring
21538,43,Handbags
8594,114,Tshirts
54489,2,Backpacks
5859,89,Shirts
13619,114,Tshirts
53608,120,Watches
37918,108,Tops
39771,89,Shirts
1990,108,Tops
23551,78,Perfume and Body Mist
14509,17,Casual Shoes
5205,114,Tshirts
36902,120,Watches
21023,89,Shirts
32364,120,Watches
15187,114,Tshirts
8856,89,Shirts
22647,43,Handbags
13593,114,Tshirts
7543,114,Tshirts
13711,114,Tshirts
17259,114,Tshirts
18169,25,Dresses
16491,114,Tshirts
20272,45,Heels
41180,89,Shirts
28936,55,Kurtas
16218,114,Tshirts
29343,114,Tshirts
28512,91,Shorts
10822,114,Tshirts
22722,17,Casual Shoes
6769,89,Shirts
33256,114,Tshirts
57173,108,Tops
46170,72,Necklace and Chains
2940,114,Tshirts
40657,55,Kurtas
11651,120,Watches
20204,103,Sweatshirts
7837,114,Tshirts
23229,56,Kurtis
27008,49,Jeans
36857,89,Shirts
7673,94,Socks
39256,17,Casual Shoes
29322,89,Shirts
51429,89,Shirts
8919,6,Belts
56807,55,Kurtas
15339,91,Shorts
45815,45,Heels
9466,89,Shirts
42123,114,Tshirts
14284,17,Casual Shoes
29670,89,Shirts
47366,43,Handbags
4312,114,Tshirts
44736,37,Formal Shoes
2037,114,Tshirts
25599,54,Kurta Sets
4034,114,Tshirts
21920,55,Kurtas
23754,99,Sunglasses
35231,37,Formal Shoes
21308,99,Sunglasses
20481,119,Wallets
11535,55,Kurtas
34600,25,Dresses
14478,45,Heels
7591,114,Tshirts
13800,55,Kurtas
30667,99,Sunglasses
57981,89,Shirts
27082,45,Heels
23205,89,Shirts
15851,35,Flip Flops
34756,17,Casual Shoes
58099,60,Lip Gloss
20330,114,Tshirts
49118,62,Lipstick
15602,103,Sweatshirts
53710,43,Handbags
54342,58,Leggings
42977,13,Briefs
22111,96,Sports Shoes
55281,46,Highlighter and Blush
44190,35,Flip Flops
28072,113,Trunk
44748,96,Sports Shoes
22884,85,Sandals
17429,120,Watches
52377,75,Nightdress
43871,17,Casual Shoes
54921,91,Shorts
57980,93,Skirts
18721,108,Tops
7564,114,Tshirts
30339,114,Tshirts
47007,56,Kurtis
16194,102,Sweaters
36472,55,Kurtas
20252,114,Tshirts
43628,114,Tshirts
36055,43,Handbags
19796,114,Tshirts
23188,89,Shirts
46658,24,Deodorant
3565,17,Casual Shoes
35312,28,Earrings
51654,120,Watches
7084,2,Backpacks
5460,17,Casual Shoes
40791,17,Casual Shoes
25026,114,Tshirts
5978,89,Shirts
47642,17,Casual Shoes
20383,48,Jackets
12612,114,Tshirts
6456,96,Sports Shoes
9529,91,Shorts
18586,94,Socks
47239,17,Casual Shoes
58695,55,Kurtas
22856,17,Casual Shoes
22363,48,Jackets
10427,89,Shirts
16994,45,Heels
32293,120,Watches
42104,91,Shorts
42013,96,Sports Shoes
44463,45,Heels
11115,89,Shirts
46268,108,Tops
16798,112,Trousers
19327,103,Sweatshirts
38293,119,Wallets
36271,74,Night suits
42021,17,Casual Shoes
42112,114,Tshirts
3352,114,Tshirts
43664,89,Shirts
32066,13,Briefs
44679,114,Tshirts
49824,35,Flip Flops
23954,114,Tshirts
53751,109,Track Pants
57410,13,Briefs
30868,55,Kurtas
56303,13,Briefs
24102,35,Flip Flops
49710,105,Ties
3925,114,Tshirts
59365,55,Kurtas
46500,120,Watches
40564,120,Watches
19058,55,Kurtas
2245,114,Tshirts
44052,78,Perfume and Body Mist
4071,17,Casual Shoes
55570,24,Deodorant
23306,55,Kurtas
55994,62,Lipstick
14081,102,Sweaters
44584,49,Jeans
12952,89,Shirts
28019,13,Briefs
23069,89,Shirts
11890,37,Formal Shoes
15065,37,Formal Shoes
29583,34,Flats
59535,28,Earrings
14334,96,Sports Shoes
33657,35,Flip Flops
6627,96,Sports Shoes
48016,120,Watches
28778,56,Kurtis
14040,89,Shirts
11629,55,Kurtas
53943,43,Handbags
50954,49,Jeans
10626,17,Casual Shoes
21898,55,Kurtas
46633,24,Deodorant
15647,114,Tshirts
54385,20,Clutches
50325,55,Kurtas
23442,55,Kurtas
27827,6,Belts
6678,17,Casual Shoes
5070,120,Watches
24639,17,Casual Shoes
12914,89,Shirts
52927,86,Sarees
24557,55,Kurtas
22176,85,Sandals
44594,6,Belts
45764,24,Deodorant
29016,114,Tshirts
17658,45,Heels
11525,114,Tshirts
51539,120,Watches
9177,49,Jeans
47137,43,Handbags
4235,114,Tshirts
11499,45,Heels
31237,114,Tshirts
57639,60,Lip Gloss
39063,114,Tshirts
25834,55,Kurtas
43241,96,Sports Shoes
39167,55,Kurtas
57864,78,Perfume and Body Mist
28030,13,Briefs
52126,108,Tops
11757,108,Tops
6683,114,Tshirts
34412,114,Tshirts
41672,45,Heels
25179,43,Handbags
39775,89,Shirts
13310,108,Tops
22622,114,Tshirts
3226,96,Sports Shoes
54064,24,Deodorant
31147,89,Shirts
28930,114,Tshirts
1654,96,Sports Shoes
1924,114,Tshirts
53248,112,Trousers
47270,10,Boxers
55275,104,Swimwear
32226,55,Kurtas
4077,17,Casual Shoes
10571,114,Tshirts
28634,96,Sports Shoes
22668,2,Backpacks
27308,78,Perfume and Body Mist
38405,6,Belts
51040,13,Briefs
15032,56,Kurtis
37769,89,Shirts
51345,94,Socks
52522,49,Jeans
33154,114,Tshirts
32845,45,Heels
20025,89,Shirts
26554,96,Sports Shoes
53318,114,Tshirts
30644,114,Tshirts
11135,120,Watches
19836,89,Shirts
52827,28,Earrings
6615,114,Tshirts
21702,120,Watches
30666,99,Sunglasses
33850,17,Casual Shoes
56301,11,Bra
33855,17,Casual Shoes
21246,2,Backpacks
31065,55,Kurtas
13649,96,Sports Shoes
28066,113,Trunk
