id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
9479,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,John Miller Men Green white check Purple Shirts,Shirts
45866,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Numero Uno Men Black Shoes,Casual Shoes
20851,Women,Accessories,Bags,Clutches,Red,Winter,2015.0,Casual,Spice Art Women Ribbon Embroidery Red Clutch,Clutches
15702,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Spykar Men Stripes Red Shirts,Shirts
48787,Women,Accessories,Jewellery,Pendant,Silver,Summer,2015.0,Casual,Lucera Women Silver Pendant,Pendant
56646,Women,Apparel,Topwear,Kurtis,White,Fall,2012.0,Ethnic,Mumbai Slang Women White Kurti,Kurtis
45861,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Vishudh Women Maroon Kurta,Kurtas
58394,Men,Apparel,Topwear,Shirts,Charcoal,Summer,2012.0,Casual,Locomotive Men Charcoal Shirt,Shirts
42690,Women,Footwear,Shoes,Flats,Bronze,Winter,2012.0,Casual,Rocia Women Bronze Sandals,Flats
1635,Unisex,Footwear,Shoes,Casual Shoes,Red,Spring,2011.0,Casual,Newfeel Unisex Red Comfy Shoes,Casual Shoes
2282,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Sports,Nike Men Grey T-shirt,Tshirts
36406,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Reid & Taylor Men Blue Socks,Socks
6862,Women,Apparel,Bottomwear,Skirts,Pink,Summer,2011.0,Casual,Forever New Women's Peach Pink Skirt,Skirts
37429,Women,Accessories,Bags,Handbags,Lavender,Summer,2012.0,Casual,Murcia Women Lavender Handbag,Handbags
32723,Women,Accessories,Bags,Clutches,Maroon,Summer,2012.0,Casual,Fabindia Women Maroon & Black Brocade Clutch,Clutches
44865,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Grey & White Polo T-shirt,Tshirts
38647,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Air Twilight Mid Black Casual Shoes,Casual Shoes
23500,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,FILA Men Hostile White Sports Shoes,Sports Shoes
32042,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Playboy Men Grey & Black Socks,Socks
35846,Women,Footwear,Shoes,Casual Shoes,Green,Fall,2012.0,Casual,Kelme Women Green Dalila Casual Shoes,Casual Shoes
24293,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Quiksilver Men High Grey Socks,Socks
44229,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Downshifter White Sports Shoes,Sports Shoes
18432,Unisex,Accessories,Bags,Backpacks,Pink,Fall,2011.0,Casual,Vital Gear Unisex Pink Daypack Backpack,Backpacks
57201,Women,Apparel,Topwear,Tunics,Brown,Summer,2012.0,Casual,Elle Women Brown Tunic,Tunics
17806,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Chhota Bheem Kids Girl Chutki Butterfly White Tshirt,Tshirts
19025,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Peep Toe Blue Peep Toes,Heels
27702,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Black Handbag,Handbags
2544,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011.0,Casual,Numero Uno Men's Casual Blue Flip Flop,Flip Flops
51669,Men,Accessories,Eyewear,Sunglasses,Silver,Winter,2016.0,Casual,Louis Philippe Men Grey Sunglasses,Sunglasses
36082,Unisex,Accessories,Headwear,Caps,Red,Summer,2012.0,Casual,OTLS Unisex Red Cap,Caps
6613,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Spykar Men Black check Shirt,Shirts
36523,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Pink Bag,Handbags
15329,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Sports,Nike Men Solid White Sweaters,Sweaters
34351,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Myntra Men Purple T-shirt,Tshirts
34394,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Soul T-shirt,Tshirts
11974,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Fila Men Paramount Plus White Shoes,Casual Shoes
6899,Women,Apparel,Topwear,Tops,Peach,Summer,2011.0,Casual,Forever New Women Peach With Polka Dots Top,Tops
15604,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Bsktbll Black T-Shirts,Tshirts
6331,Men,Apparel,Topwear,Shirts,Yellow,Summer,2011.0,Casual,UCB Men Ben Logo Yellow Shirt,Shirts
15101,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Mother Earth Women Printed Black Kurtas,Kurtas
34213,Men,Apparel,Topwear,Tshirts,Purple,Winter,2012.0,Casual,Proline Men Purple Polo T-shirt,Tshirts
47621,Women,Footwear,Shoes,Heels,Yellow,Fall,2014.0,Casual,Portia Women Yellow Flats,Heels
19294,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Women Gweny Steel Watch,Watches
8215,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Lunarglide +2 Black Orange Shoe,Sports Shoes
15885,Unisex,Footwear,Shoes,Casual Shoes,Navy Blue,Winter,2012.0,Casual,Warner Bros Kids Unisex TJ Chase Casual Navy Blue Casual Shoes,Casual Shoes
44403,Men,Footwear,Shoes,Sports Shoes,Olive,Fall,2012.0,Sports,Force 10 Men Olive Shoes,Sports Shoes
54108,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Rocia Women Beige Flats,Heels
25287,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Leatherette Red Sling Bag,Handbags
32343,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Dial Watch,Watches
18935,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Levi's Men Graphic Print Blue Tshirt,Tshirts
35923,Women,Accessories,Bags,Clutches,Brown,Summer,2012.0,Casual,Peperone Women Brown & Blue Clutch,Clutches
21468,Women,Footwear,Shoes,Casual Shoes,Black,Winter,2012.0,Casual,Roxy Women Sneaky Classic Black Casual Shoes,Casual Shoes
10179,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Speeder Blue Flip Flops,Flip Flops
2032,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Men's White Blood T-shirt,Tshirts
38476,Women,Accessories,Wallets,Wallets,Yellow,Fall,2012.0,Casual,Baggit Women Yellow Wallet,Wallets
26801,Men,Apparel,Topwear,Shirts,Lavender,Summer,2015.0,Formal,Arrow Men Lavender Striped Shirt,Shirts
53618,Unisex,Free Items,Free Gifts,Free Gifts,Black,Winter,2016.0,Casual,Q&Q Unisex Black Digital Watch,Free Gifts
10242,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Murcia Women Mary Grey Handbags,Handbags
33136,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels,Heels
35311,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,Earrings
37774,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,John Players Men Check Shirts,Shirts
56499,Women,Personal Care,Nails,Nail Polish,Skin,Spring,2017.0,,Streetwear Quick Dry Natural Hues Nail Polish 07,Nail Polish
32967,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Angry Birds Men Printed Grey T-shirt,Tshirts
24094,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Manchester United Men Red Striped T-shirt,Tshirts
8937,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2011.0,Formal,Scullers Men Scul Brown Trousers,Trousers
56798,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Horsefly Men Blue Jeans,Jeans
37850,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Men Black Wallet,Wallets
28566,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Who Else Black T-shirt,Tshirts
6419,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Lotto Men's Bavarian Black Red Flip Flop,Flip Flops
3477,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Men's Tank Black Sleeveless T-shirt,Tshirts
46746,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Sports,Nike Men Navy Blue Track Pants,Track Pants
19834,Men,Apparel,Topwear,Shirts,Blue,Winter,2012.0,Casual,U.S. Polo Assn. Men Blue Checked Shirt,Shirts
3299,Men,Footwear,Shoes,Sports Shoes,White,Spring,2011.0,Sports,Asics Men's Sport White Blue Gel Cushioning Shoe,Sports Shoes
52164,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Femella Women Purple Top,Tops
5902,Women,Footwear,Shoes,Casual Shoes,Blue,Summer,2011.0,Casual,Puma Women Balleracer Blue Shoe,Casual Shoes
54148,Women,Accessories,Jewellery,Necklace and Chains,Black,Fall,2012.0,Casual,Femella Black Necklace,Necklace and Chains
46015,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Fabindia Women White Printed Kurta,Kurtas
1925,Unisex,Accessories,Bags,Backpacks,Black,Fall,2010.0,Sports,Quechua Black Bag,Backpacks
16933,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Inkfruit Men Green Awesome Printed T-Shirt,Tshirts
37970,Women,Footwear,Shoes,Heels,Black,Fall,2012.0,Formal,Clarks Women Chart Leather Black Formal Shoes,Heels
49110,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Deborah New Skin Compact Foundation 01,Foundation and Primer
52883,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF Printed Blue Sari,Sarees
12026,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Striped Shirt,Shirts
32594,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,ONLY Women Green Top,Tops
49106,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Deborah Shine Tech Cranbe Pink Nail Polish 28,Nail Polish
18487,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Puma Men Washed Blue Jeans,Jeans
48670,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,Earrings
35714,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Force 10 Women Grey Sports Shoes,Sports Shoes
19396,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,ADIDAS Men Printed White Tshirt,Tshirts
8234,Women,Accessories,Bags,Handbags,Pink,Winter,2016.0,Casual,Fastrack Women Cross Body Hobo Hand Bag,Handbags
47317,Women,Accessories,Bags,Handbags,Brown,Winter,2016.0,Casual,Baggit Women Brown Bag,Handbags
19852,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Pink Shirt,Shirts
20344,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Puma Men Printed White Tshirt,Tshirts
36835,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Lunarglide Grey Sports Shoes,Sports Shoes
4475,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2011.0,Sports,Puma Women Cell Exsis Silver Black White Shoe,Sports Shoes
19411,Unisex,Accessories,Bags,Backpacks,Red,Summer,2011.0,Casual,ADIDAS Unisex Ess Red Backpack,Backpacks
36040,Unisex,Accessories,Bags,Duffel Bag,Mustard,Summer,2012.0,Casual,OTLS Unisex Mustard Brown Duffle Bag,Duffel Bag
16539,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Striped Shirt,Shirts
9402,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women Wmns Cou White Sports Shoes,Sports Shoes
29142,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Vogue Women Brown Sunglasses,Sunglasses
4705,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Seoul Black Watch,Watches
19034,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Comfort Blue Flats,Heels
44084,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Dunhill Men Perfume,Perfume and Body Mist
37912,Women,Apparel,Dress,Dresses,Orange,Summer,2012.0,Casual,Mineral Women Floral Orange Dress,Dresses
55574,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,Revlon Photo Ready Medium/ Deep Compact 03,Compact
52021,Women,Apparel,Loungewear and Nightwear,other,Brown,Summer,2016.0,Casual,Inaya Women Lounge Top,other
17494,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Spring,2012.0,Casual,Puma Men Navy Blue Drifter Cat II Flip Flops,Flip Flops
33625,Women,Accessories,Wallets,Wallets,Green,Summer,2012.0,Casual,Lino Perros Women Green Wallet,Wallets
24356,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Folklore Women Pink  Kurta,Kurtas
41266,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Arrow Men Brown Wallet,Wallets
3346,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's You Are Not My Type Black T-shirt,Tshirts
5963,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Solid Poplin Blue Shirt,Shirts
57117,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Elle Women White Vintage Top,Tops
50928,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Parx Men Navy Blue Briefs,Briefs
29067,Women,Accessories,Bags,Handbags,Beige,Winter,2016.0,Casual,Fastrack Women Beige Handbag,Handbags
50961,Women,Apparel,Bottomwear,Jeans,Black,Summer,2013.0,Casual,Lee Women Black Jeans,Jeans
25459,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Nike Women Dart 9 MSL Silver Sports Shoes,Sports Shoes
21019,Women,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fastrack Women Leather Brown Wallet,Wallets
58195,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,Puma Women White Handbag,Handbags
18837,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Formal,Peter England Men Formal Brown Belt,Belts
31236,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Puma Men Graphic White T-shirt,Tshirts
8904,Men,Apparel,Bottomwear,Trousers,White,Fall,2011.0,Formal,Indigo Nation Men ID Solid White Trousers,Trousers
26196,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Formula 1 Gold Men Perfume,Perfume and Body Mist
24975,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Printed Top,Tops
17256,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,U.S. Polo Assn. Men Printed Green Tshirt,Tshirts
30253,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Numero Uno Men Brown Shoes,Casual Shoes
40387,Women,Apparel,Topwear,Tops,Orange,Summer,2012.0,Casual,Tokyo Talkies Women Orange Top,Tops
43957,Women,Footwear,Sandal,Sandals,Grey,Fall,2012.0,Casual,Puma Women Grey Techno Ind Sandals,Sandals
52980,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Printed Green Sari,Sarees
26447,Women,Accessories,Bags,Clutches,Gold,Winter,2015.0,Casual,Spice Art Women Dholak Shaped Gold Clutch,Clutches
50628,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Chromozome Men White Briefs,Briefs
38137,Unisex,Accessories,Bags,Backpacks,Pink,Summer,2015.0,Casual,Wildcraft Unisex Pink & Grey Backpack,Backpacks
11389,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,United Colors of Benetton Men White T-shirt,Tshirts
32607,Men,Accessories,Wallets,Wallets,Brown,Spring,2013.0,,Levitate Men Brown Wallet,Wallets
7615,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Casual,Wrangler Men Brown Leather Wallet,Wallets
28144,Men,Apparel,Loungewear and Nightwear,Lounge Shorts,White,Summer,2016.0,Casual,Jockey SPORT Men White Shorts 9411,Lounge Shorts
50889,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,Prafful Multi Coloured Printed Sari,Sarees
57823,Women,Apparel,Topwear,Tshirts,White,Fall,2012.0,Casual,United Colors of Benetton Women White T-shirt,Tshirts
49881,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Q&Q Women Silver Dial Analog Watch,Watches
8855,Men,Apparel,Topwear,Shirts,Orange,Fall,2011.0,Casual,Mark Taylor Men Orange Striped Shirt,Shirts
51036,Women,Apparel,Loungewear and Nightwear,Nightdress,Lime Green,Summer,2017.0,Casual,Enamor Women Lavender Nightdress,Nightdress
31032,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Arrow New York Men Grey Trousers,Trousers
25311,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Men White Dial Analogue Watch A556,Watches
15889,Girls,Footwear,Sandal,Sandals,Pink,Winter,2012.0,Casual,Warner Bros Kids Girls TW Big Facelog Pink Sandals,Sandals
56253,Men,Apparel,Loungewear and Nightwear,Night suits,Red,Summer,2016.0,Casual,SDL by Sweet Dreams Men Red & Blue Pyjama Set,Night suits
2779,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Ediots   T-shirt,Tshirts
17085,Women,Accessories,Wallets,Wallets,Pink,Winter,2015.0,Casual,Lino Perros Women Flower Pink Wallet,Wallets
57509,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Provogue Men Black Casual Shoes,Casual Shoes
33377,Women,Accessories,Wallets,Wallets,Grey,Summer,2012.0,Casual,Baggit Women Grey Tijori Viva Wallet,Wallets
15022,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,ADIDAS Men Solid Grey Track Pants,Track Pants
26624,Women,Footwear,Shoes,Sports Shoes,Purple,Summer,2012.0,Sports,Puma Women Bodytrain Purple Sports Shoes,Sports Shoes
59273,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Titan Women Blue Watch,Watches
16511,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans,Jeans
45625,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Shoes,Casual Shoes
3232,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Puma Men's Speed Cat Black White Shoe,Sports Shoes
28353,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016.0,Casual,IDEE Men Black Sunglasses,Free Gifts
9824,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Printed Green T-shirt,Tshirts
3728,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Mumbai Indians Womens Match Jersey,Tshirts
10683,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Doodle Boy Athlethic Blue Tshirts,Tshirts
8449,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Jealous 21 Women Jealous Panthea Purple Top Black Tops,Tops
21425,Women,Apparel,Topwear,Tops,Pink,Winter,2012.0,Casual,Roxy Women Pink Top,Tops
53064,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Rocia Women Brown Handbag,Handbags
25246,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Leatherette Brown Handbag,Handbags
12489,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Clarks Men Leather Brown Sandals,Sandals
55334,Women,Personal Care,Hair,Hair Colour,Brown,Spring,2017.0,Casual,Revlon Colorsilk 3N Dark Brown Hair Colour,Hair Colour
29948,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Police Women White Dial Watch PL13090JSG-28A,Watches
58001,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Latin Quarters Women Black Printed Dress,Dresses
22117,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Reebok Men Pro Legacy Brown Casual Shoes,Casual Shoes
52577,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Mod'acc Women Black Clutch,Clutches
27701,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Handbag,Handbags
59910,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Diva Women White Kurta,Kurtas
55860,Women,Personal Care,Nails,Nail Polish,Lavender,Spring,2017.0,Casual,Colorbar Pro Dazzling Mauve Nail Lacquer 008,Nail Polish
19676,Women,Apparel,Topwear,Tops,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Printed Grey Top,Tops
39334,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini & Jony Boys White T-shirt,Tshirts
5917,Women,Footwear,Shoes,Casual Shoes,Silver,Summer,2011.0,Casual,ADIDAS Women's Agashae Silver Shoe,Casual Shoes
6987,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,s.Oliver Women's Sky Blue Top,Tops
25828,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Diva Women Printed Pink Kurta,Kurtas
52352,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Women Pink Nightdress,Nightdress
20314,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Locomotive Men Check Grey Shirt,Shirts
53820,Women,Apparel,Topwear,Kurtis,Turquoise Blue,Fall,2012.0,Ethnic,Ayaany Women Turquoise Blue Kurti,Kurtis
20098,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Diva Women Printed Pink Kurta,Kurtas
20956,Unisex,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,ADIDAS Unisex Vines Red Flip Flops,Flip Flops
9981,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Sports,Nike Men As Sideline J Blue Jackets,Jackets
10125,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Reebok Women Premier Zigfly White Sports Shoes,Sports Shoes
46089,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Women White Galaxy Arriba Sports Shoes,Sports Shoes
56199,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016.0,Casual,Estelle Women Gold Earring & Pendant Set,Jewellery Set
32027,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Playboy Men White  Striped Socks,Socks
38678,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Spice Art Women Canvas Black Wallet,Wallets
7453,Men,Apparel,Topwear,Tshirts,Multi,Summer,2011.0,Casual,Proline Men Multicolured Striped Polo T-shirt,Tshirts
11522,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Blue Sweater,Sweaters
41444,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Casual,Lee Cooper Men White Sports Shoes,Sports Shoes
25069,Men,Accessories,Accessories,Accessory Gift Set,Blue,Winter,2015.0,Formal,Lino Perros Men Formal Blue Accessory Gift Set,Accessory Gift Set
2939,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,DUSG Women's Play Lady Organic Blue T-shirt,Tshirts
10235,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Carrera Men Hexagaon Dial Black Watches,Watches
24467,Men,Footwear,Shoes,Casual Shoes,Charcoal,Summer,2011.0,Casual,ID Men Charcoal Casual Shoes,Casual Shoes
58524,Unisex,Accessories,Bags,Handbags,Black,Fall,2012.0,Casual,Wildcraft Unisex Black Rain Cover For Backpacks,Handbags
9606,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Indigo Nation Men Price catch Yellow Shirts,Shirts
39973,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2014.0,Casual,Gas Men Brown Lear Shoes,Casual Shoes
17649,Unisex,Footwear,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,Converse Unisex Casual Green Slipper,Flip Flops
5148,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Wrangler Women's Sequin Butter Cup T-shirt,Tshirts
57496,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Formal,Lee Cooper Men Black Shoes,Casual Shoes
12978,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,ADIDAS Men F10 Trx Blue Sports Shoes,Sports Shoes
53676,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Kiara Women Black Handbag,Handbags
57771,Women,Personal Care,Skin,Mask and Peel,White,Spring,2017.0,Casual,Lotus Herbals Claywhite Face Pack,Mask and Peel
59998,Women,Footwear,Shoes,Heels,Multi,Winter,2015.0,Casual,Catwalk Women Multi Coloured Heels,Heels
2290,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010.0,Sports,Nike Women SS Pink T-shirt,Tshirts
38996,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Rodeo Blue Jeans,Jeans
4667,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS Celtics Black Unisex Backpack,Backpacks
24545,Women,Apparel,Topwear,Tops,Red,Fall,2011.0,Ethnic,Mother Earth Women Red Printed Top,Tops
20040,Women,Apparel,Bottomwear,Stockings,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Women Solid Navy Blue Tights,Stockings
35310,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,Earrings
40598,Women,Apparel,Topwear,Kurtis,Pink,Summer,2012.0,Ethnic,Aurelia Women Pink Kurti,Kurtis
10742,Women,Footwear,Shoes,Casual Shoes,Orange,Winter,2012.0,Casual,Disney Kids Girl Pooh Face Orange Casual Shoes,Casual Shoes
53423,Women,Apparel,Topwear,Kurtas,Off White,Fall,2012.0,Ethnic,Alma Women Printed Off White Kurta,Kurtas
27864,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Scullers For Her Women Printed Black Top,Tops
40134,Boys,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Check Black Shirt,Shirts
26128,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,John Miller Men Striped White Shirt,Shirts
19329,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Puma Men Standpunkt Brown Casual Shoes,Casual Shoes
16135,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Tokyo Talkies Women Printed White Top,Tops
44244,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Hidekraft Women Black Handbag,Handbags
